source,reference,prediction
Retraso mental o enfermedades psiquiátricas que pueda influir en la comprensión o cumplimiento del protocolo del estudio,Retraso mental o enfermedades mentales que puedan influir en la comprensión o cumplimiento del protocolo del estudio,Enfermedades mentales o psiquiátricas que pueda influir en la comprensión o cumplimiento del protocolo del estudio.
"≥ 1 erosiones óseas en la radiografía (evaluador local) O, en ausencia de erosión ósea documentada, deberá dar positivo para el factor reumatoide y para los autoanticuerpos frente a péptidos cíclicos citrulinados en la visita de selección.","Quienes presenten una o más erosiones del hueso en la radiografía (evaluador local). Si no se documenta erosión ósea, deberá dar positivo para el factor reumatoide y para los autoanticuerpos frente a péptidos cíclicos citrulinados. Se comprobará en la visita de selección.","Ensayo clínico para pacientes con artritis reumatoide que no tienen erosiones óseas documentadas. Dicho paciente deberá dar positivo para el factor reumatoide y para los autoanticuerpos frente a péptidos cíclicos citrulinados en la visita de selección.

Los criterios de erosiones óseas son:
*   En la radiografía evaluador local.
*   O, en ausencia de erosión ósea documentada, se dará positivo para el factor reumatoide y para los autoanticuerpos."
Permitir el acceso continuo al tratamiento del estudio en los pacientes incluidos en un estudio de LEE011 promovido por Novartis y que continuan beneficiandose de ribociclib solo o en combinación con otros agentes.,Permitir el acceso continuo al tratamiento del estudio en los pacientes incluidos en un estudio de LEE011 promovido por Novartis. Estos pacientes continuarán beneficiándose de ribociclib solo o en combinación con otros agentes.,"Permitir que los pacientes continúen recibiendo el tratamiento del estudio en los incluidos en un estudio de LEE011 promovido por Novartis. Además, estos pacientes deben continuar beneficiándose de ribociclib solo o en combinación con otros agentes."
Se realiza un ensayo clínico para ver el beneficio que puede tener un fármaco hipolipemiante conocido como es pitavastatina en pacientes con cáncer de próstata avanzado y que están siendo tratados con los nuevos antiandrógenos,"Se realiza un ensayo clínico para ver el beneficio que puede tener pitavastatina, un medicamento hipolipemiante conocido (para reducir los niveles de colesterol). Se estudiará en pacientes con cáncer de próstata avanzado que están siendo tratados con los nuevos antiandrógenos (medicamentos contra las hormonas masculinas)",Se realizará un ensayo clínico para ver el beneficio que puede tener un fármaco hipolipemiante (que reduce el nivel de colesterol) conocido como es pitavastatina en pacientes con cáncer de próstata avanzado. Estos pacientes están siendo tratados con los nuevos antiandrógenos.
"El diagnostico estará definido por la demostración de mutaciones bialélicas en genes conocidos de la enfermedad, y/o un estudio de fragilidad cromosómica positivo en linfocitos y/o fibroblastos cutáneos (en casos de mosaicismo).","El diagnostico se realizará demostrando mutaciones en dos alelos (las dos formas de un gen) en genes conocidos de la enfermedad. También se diagnosticará por un estudio de fragilidad de los cromosomas positivo en linfocitos (glóbulos blancos) y/o fibroblastos (células del tejido conjuntivo de la piel). Esto último se aplicará en casos de mosaicismo (existencia de células con distintos conjuntos de cromosomas, debido a mutaciones).","El diagnóstico estará definido por la demostración de mutaciones bialélicas (en dos cromosomas) en genes conocidos de la enfermedad. O también por un estudio de fragilidad cromosómica positivo en linfocitos y/o fibroblastos cutáneos (en células de la piel). En casos de mosaicismo (varones con un solo tipo de cromosoma), se estudiará la fragilidad cromosómica en linfocitos y/o fibroblastos de la piel."
Estudio que compara ABT-494 con Placebo y con Adalimumab en pacientes con Artritis Reumatoide que están con dosis estables de Metotrexato y que tienen una respuesta inadecuada a Metotrexato (SELECT-COMPARE),"Estudio que compara el ABT-494 con placebo (sustancia sin actividad farmacológica) y con adalimumab en pacientes con artritis reumatoide que están con dosis estables de metotrexato. Sin embargo, tienen una respuesta inadecuada a metotrexato (SELECT-COMPARE)",Estudio que compara ABT-494 con Placebo (sustancia sin actividad farmacológica) y con Adalimumab. Se estudiará en pacientes con Artritis Reumatoide que están con dosis estables de Metotrexato y que tienen una respuesta inadecuada a Metotrexato (estudio SELECT-COMPARE).
"Presencia de EHNA demostrada por los siguientes: EHNA con fibrosis en estadio 2 o 3 confirmada mediante la evaluación de un lector central, según la puntuación de la actividad de EHGNA (NAS) y los criterios de EHNA de la CRN, de biopsia hepática obtenida menos de 6 meses antes de la aleatorización.","Presencia de esteatohepatitis (inflamación del hígado por acumulación de grasa) no debida al alcohol (EHNA) demostrada por fibrosis en estadio 2 o 3. Será confirmada mediante la evaluación de un lector central de biopsia de hígado obtenida menos de 6 meses antes de la selección al azar. Dicha evaluación seguirá la puntuación de la actividad de la enfermedad del hígado graso no alcohólica (NAS, NAFLD Activity Score). También se seguirán los criterios de EHNA de la Clinical Research Network (CRN).","Presencia de enfermedad hepatocelular avanzada (EHNA) confirmada mediante la evaluación de un lector central. Se seguirán los criterios de la enfermedad hepatocelular (CRN) y los criterios de la enfermedad hepatocelular (CRN) de biopsia del hígado, obtenidos menos de 6 meses antes de la selección al azar."
"Enfermedad febril reciente (definida como temperatura bucal o timpánica ≥38,0 ºC, temperatura axilar o temporal ≥37,4 ºC o temperatura rectal ≥37,4ºC) o recepción de tratamiento antibiótico por cualquier enfermedad aguda en las 72 horas previas a la administración de la vacuna del estudio.","Enfermedad con fiebre reciente. La fiebre se define como temperatura en la boca o el tímpano igual o superior a 38,0 ºC. Será igual o superior a 37,4 ºC en la axila o en la frente, o igual o superior a 37,4ºC en el recto. Y recibir tratamiento antibiótico (para infecciones por bacterias) por cualquier enfermedad aguda en las 72 horas antes de administrar la vacuna del estudio.","Enfermedad febril reciente (definida como temperatura bucal o timpánica ≥38,0 ºC, temperatura axilar o temporal ≥37,4 ºC o temperatura rectal ≥37,4ºC) o recepción de tratamiento antibiótico por cualquier enfermedad aguda en las 72 horas previas a la administración de la vacuna del estudio."
"Pacientes con diagnóstico de melanoma, de cáncer de mama o de cabeza y cuello confirmado histológicamente y candidato a resección quirúrgica con mapeo de ganglios linfáticos e identificación de ganglio centinela como parte del plan quirúrgico.","Pacientes con diagnóstico de melanoma (un tipo de cáncer de piel), de cáncer de mama o de cabeza y cuello confirmado histológicamente (por análisis de tejidos). Además, estos pacientes serán candidatos a una extirpación con mapeo de ganglios linfáticos e identificación de ganglio centinela como parte del plan de la operación. El ganglio centinela es el primero que encuentran las células tumorales al diseminarse.","Pacientes con diagnóstico confirmado histológicamente de melanoma, cáncer de mama o cabeza y cuello. Estos pacientes serán candidatos a resección quirúrgica con mapeo de ganglios linfáticos e identificación de ganglio centinela como parte del plan."
"Estudio Fase 3, multicéntrico, aleatorizado, doble ciego, controlado con placebo para determinar la eficacia y seguridad de BIIB122/DNL151 en participantes con enfermedad de Parkinson y variantes patógenas de LRRK2","Estudio de investigación clínica, en varios centros, con placebo (sustancia sin actividad farmacológica) para determinar la eficacia y seguridad del medicamento BIIB122/DNL151. Se evaluará en participantes con enfermedad de Parkinson y variantes del gen LRRK2 que causan alteraciones.","Estudio clínico de investigación en varios centros, con placebo (sustancia sin actividad farmacológica), para determinar la eficacia y seguridad del medicamento BIIB122/DNL151 en participantes con enfermedad de Parkinson y variantes patógenas de LRRK2."
Pacientes que otorguen su consentimiento firmado antes de proceder a cualquier evaluación y consientan expresamente la inclusión de los datos de su historia clínica así como los resultantes de la participación en el estudio en un fichero de datos personales bajo la responsabilidad del Centro.,"Pacientes que otorguen su consentimiento firmado antes de cualquier evaluación. Además, deben consentir que se incluya su historia clínica y los resultados de su participación en el estudio en un fichero de datos personales. Dicho fichero estará bajo la responsabilidad del Centro.",Pacientes que otorguen su consentimiento firmado antes de proceder a cualquier evaluación y que consentan expresamente la inclusión de los datos de su historia clínica y los resultantes de la participación en el estudio en un fichero de datos personales. Estos datos serán bajo la responsabilidad del Centro.
"Estudio multicéntrico, aleatorizado, con doble enmascaramiento, controlado con placebo y con grupos paralelos para evaluar la eficacia y la seguridad de dupilumab en pacientes adultos con penfigoide ampolloso",Estudio en varios centros con placebo (sustancia sin actividad farmacológica) y con grupos paralelos. Evaluará la eficacia y la seguridad del medicamento dupilumab en pacientes adultos con penfigoide ampolloso. El penfigoide ampolloso es un trastorno autoinmunitario que se presenta cuando el sistema inmunitario del cuerpo ataca y destruye tejido corporal saludable.,"Estudio clínico en varios centros, con placebo (sustancia sin actividad farmacológica) y grupos paralelos. Evaluará la eficacia y la seguridad de dupilumab en pacientes adultos con penfigoide ampolloso. Penfigoide ampolloso es una enfermedad rara que causa el crecimiento de un solo píxel en el ojo."
"En relación con los participantes a los que se les hubiera realizado una biopsia hepática entre 3 y 6 meses antes de la visita de selección, deben presentar un peso estable (es decir, una variación en el peso corporal inferior al 5 %) en el período comprendido entre dicha biopsia y la visita de selección.","Los participantes a quienes se les hubiera realizado una biopsia del hígado entre 3 y 6 meses antes de la visita de selección, deben presentar un peso estable. Esto significa que deben presentar una variación en el peso inferior al 5 % en el período entre la biopsia y la visita de selección.","En relación con los participantes a los que se les hubiera realizado una biopsia del hígado entre 3 y 6 meses antes de la visita de selección, deben presentar un peso estable. Esto significa que la variación en el peso corporal debe ser inferior al 5 %."
