source,reference,prediction
Retraso mental o enfermedades psiquiátricas que pueda influir en la comprensión o cumplimiento del protocolo del estudio,Retraso mental o enfermedades mentales que puedan influir en la comprensión o cumplimiento del protocolo del estudio,Retraso mental o enfermedades mentales que pueda influir en la comprensión o cumplimiento del protocolo del estudio.
"≥ 1 erosiones óseas en la radiografía (evaluador local) O, en ausencia de erosión ósea documentada, deberá dar positivo para el factor reumatoide y para los autoanticuerpos frente a péptidos cíclicos citrulinados en la visita de selección.","Quienes presenten una o más erosiones del hueso en la radiografía (evaluador local). Si no se documenta erosión ósea, deberá dar positivo para el factor reumatoide y para los autoanticuerpos frente a péptidos cíclicos citrulinados. Se comprobará en la visita de selección.","Deberá tener al menos 1 erosión ósea en la radiografía (evaluador local). O, no tendrá erosión ósea documentada, deberá dar positivo para el factor reumatoide y para los autoanticuerpos frente a péptidos cíclicos citrulinados. Estos autoanticuerpos se oponen a los citrulinados, una proteína del hígado."
Permitir el acceso continuo al tratamiento del estudio en los pacientes incluidos en un estudio de LEE011 promovido por Novartis y que continuan beneficiandose de ribociclib solo o en combinación con otros agentes.,Permitir el acceso continuo al tratamiento del estudio en los pacientes incluidos en un estudio de LEE011 promovido por Novartis. Estos pacientes continuarán beneficiándose de ribociclib solo o en combinación con otros agentes.,Permitir el acceso continuo al tratamiento del estudio en los pacientes incluidos en un estudio de la leucovarina y el ribociclib promovido por Novartis. Estos pacientes continúan beneficiándose de ribociclib solo o en combinación con otros agentes.
Se realiza un ensayo clínico para ver el beneficio que puede tener un fármaco hipolipemiante conocido como es pitavastatina en pacientes con cáncer de próstata avanzado y que están siendo tratados con los nuevos antiandrógenos,"Se realiza un ensayo clínico para ver el beneficio que puede tener pitavastatina, un medicamento hipolipemiante conocido (para reducir los niveles de colesterol). Se estudiará en pacientes con cáncer de próstata avanzado que están siendo tratados con los nuevos antiandrógenos (medicamentos contra las hormonas masculinas)",Se realiza un ensayo clínico para ver el beneficio que puede tener un fármaco hipolipemiante (que reduce los niveles de lipíidos en sangre) conocido como es pitavastatina. Se estudiará en pacientes con cáncer de próstata avanzado y que están siendo tratados con los nuevos antiandrógenos (medicamentos que actúan en los receptores de andrógenos).
"El diagnostico estará definido por la demostración de mutaciones bialélicas en genes conocidos de la enfermedad, y/o un estudio de fragilidad cromosómica positivo en linfocitos y/o fibroblastos cutáneos (en casos de mosaicismo).","El diagnostico se realizará demostrando mutaciones en dos alelos (las dos formas de un gen) en genes conocidos de la enfermedad. También se diagnosticará por un estudio de fragilidad de los cromosomas positivo en linfocitos (glóbulos blancos) y/o fibroblastos (células del tejido conjuntivo de la piel). Esto último se aplicará en casos de mosaicismo (existencia de células con distintos conjuntos de cromosomas, debido a mutaciones).","El diagnóstico estará definido por la demostración de mutaciones bialélicas (mutaciones en un solo gen) en genes conocidos de la enfermedad. O bien, un estudio de fragilidad cromosómica positivo en linfocitos y/o fibroblastos cutáneos (en casos de mosaicismo)."
Estudio que compara ABT-494 con Placebo y con Adalimumab en pacientes con Artritis Reumatoide que están con dosis estables de Metotrexato y que tienen una respuesta inadecuada a Metotrexato (SELECT-COMPARE),"Estudio que compara el ABT-494 con placebo (sustancia sin actividad farmacológica) y con adalimumab en pacientes con artritis reumatoide que están con dosis estables de metotrexato. Sin embargo, tienen una respuesta inadecuada a metotrexato (SELECT-COMPARE)",Estudio que compara ABT-494 con placebo (sustancia sin actividad farmacológica) y con Adalimumab. Se estudiará en pacientes con artritis reumatoide que están con dosis estables de metotrexato y que tienen una respuesta inadecuada a metotrexato (SELECT-COMPARE).
"Presencia de EHNA demostrada por los siguientes: EHNA con fibrosis en estadio 2 o 3 confirmada mediante la evaluación de un lector central, según la puntuación de la actividad de EHGNA (NAS) y los criterios de EHNA de la CRN, de biopsia hepática obtenida menos de 6 meses antes de la aleatorización.","Presencia de esteatohepatitis (inflamación del hígado por acumulación de grasa) no debida al alcohol (EHNA) demostrada por fibrosis en estadio 2 o 3. Será confirmada mediante la evaluación de un lector central de biopsia de hígado obtenida menos de 6 meses antes de la selección al azar. Dicha evaluación seguirá la puntuación de la actividad de la enfermedad del hígado graso no alcohólica (NAS, NAFLD Activity Score). También se seguirán los criterios de EHNA de la Clinical Research Network (CRN).",Presencia de EHNA (enfermedad hepática no cirrótica) demostrada por los siguientes: EHNA con fibrosis en estadio 2 o 3 confirmada mediante la evaluación de un lector central. La fibrosis se evaluará según la puntuación de la actividad de EHGNA (NASH) y los criterios de EHNA de la CRN (Comisión Nacional de Salud). La biopsia hepática se obtendrá menos de 6 meses antes de la selección al azar.
"Enfermedad febril reciente (definida como temperatura bucal o timpánica ≥38,0 ºC, temperatura axilar o temporal ≥37,4 ºC o temperatura rectal ≥37,4ºC) o recepción de tratamiento antibiótico por cualquier enfermedad aguda en las 72 horas previas a la administración de la vacuna del estudio.","Enfermedad con fiebre reciente. La fiebre se define como temperatura en la boca o el tímpano igual o superior a 38,0 ºC. Será igual o superior a 37,4 ºC en la axila o en la frente, o igual o superior a 37,4ºC en el recto. Y recibir tratamiento antibiótico (para infecciones por bacterias) por cualquier enfermedad aguda en las 72 horas antes de administrar la vacuna del estudio.","Enfermedad febril reciente. Se define como temperatura bucal o temporal superior a 38,0 ºC, temperatura axilar o temporal superior a 37,4 ºC o temperatura rectal superior a 37,4 ºC. O bien, recibir tratamiento antibiótico por cualquier enfermedad aguda en las 72 horas previas a la administración de la vacuna del estudio."
"Pacientes con diagnóstico de melanoma, de cáncer de mama o de cabeza y cuello confirmado histológicamente y candidato a resección quirúrgica con mapeo de ganglios linfáticos e identificación de ganglio centinela como parte del plan quirúrgico.","Pacientes con diagnóstico de melanoma (un tipo de cáncer de piel), de cáncer de mama o de cabeza y cuello confirmado histológicamente (por análisis de tejidos). Además, estos pacientes serán candidatos a una extirpación con mapeo de ganglios linfáticos e identificación de ganglio centinela como parte del plan de la operación. El ganglio centinela es el primero que encuentran las células tumorales al diseminarse.","Pacientes con diagnóstico de melanoma, cáncer de mama o de cabeza y cuello confirmado histológicamente (por análisis de tejidos). Estos pacientes son candidatos a operación quirúrgica con mapeo de ganglios linfáticos (ganglios de la glándula de la tiroides) e identificación de ganglio centinela como parte del plan quirúrgico."
"Estudio Fase 3, multicéntrico, aleatorizado, doble ciego, controlado con placebo para determinar la eficacia y seguridad de BIIB122/DNL151 en participantes con enfermedad de Parkinson y variantes patógenas de LRRK2","Estudio de investigación clínica, en varios centros, con placebo (sustancia sin actividad farmacológica) para determinar la eficacia y seguridad del medicamento BIIB122/DNL151. Se evaluará en participantes con enfermedad de Parkinson y variantes del gen LRRK2 que causan alteraciones.",Estudio clínico de investigación en varios centros. Evaluará la eficacia y seguridad del medicamento BIIB122/DNL151 en participantes con enfermedad de Parkinson y variantes patógenas de la proteína LRRK2
Pacientes que otorguen su consentimiento firmado antes de proceder a cualquier evaluación y consientan expresamente la inclusión de los datos de su historia clínica así como los resultantes de la participación en el estudio en un fichero de datos personales bajo la responsabilidad del Centro.,"Pacientes que otorguen su consentimiento firmado antes de cualquier evaluación. Además, deben consentir que se incluya su historia clínica y los resultados de su participación en el estudio en un fichero de datos personales. Dicho fichero estará bajo la responsabilidad del Centro.","Pacientes que otorguen su consentimiento firmado antes de proceder a cualquier evaluación. Además, consientan expresamente la inclusión de los datos de su historia clínica así como los resultantes de la participación en el estudio en un fichero de datos personales. Este fichero será bajo la responsabilidad del Centro."
"Estudio multicéntrico, aleatorizado, con doble enmascaramiento, controlado con placebo y con grupos paralelos para evaluar la eficacia y la seguridad de dupilumab en pacientes adultos con penfigoide ampolloso",Estudio en varios centros con placebo (sustancia sin actividad farmacológica) y con grupos paralelos. Evaluará la eficacia y la seguridad del medicamento dupilumab en pacientes adultos con penfigoide ampolloso. El penfigoide ampolloso es un trastorno autoinmunitario que se presenta cuando el sistema inmunitario del cuerpo ataca y destruye tejido corporal saludable.,"Estudio de investigación clínica en varios centros, con placebo (sustancia sin actividad farmacológica) y grupos paralelos. Evaluará la eficacia y la seguridad de dupilumab en pacientes adultos con penfigoide ampolloso (enfermedad inflamatoria que afecta la piel y los tejidos)."
"En relación con los participantes a los que se les hubiera realizado una biopsia hepática entre 3 y 6 meses antes de la visita de selección, deben presentar un peso estable (es decir, una variación en el peso corporal inferior al 5 %) en el período comprendido entre dicha biopsia y la visita de selección.","Los participantes a quienes se les hubiera realizado una biopsia del hígado entre 3 y 6 meses antes de la visita de selección, deben presentar un peso estable. Esto significa que deben presentar una variación en el peso inferior al 5 % en el período entre la biopsia y la visita de selección.","En relación con los participantes a los que se les hubiera realizado una biopsia del hígado entre 3 y 6 meses antes de la visita de selección, deben presentar un peso estable. Esto se refiere a que el peso corporal no cambie inferior al 5 % en el período comprendido entre dicha biopsia y la visita de selección."
Seguridad y tolerabilidad a largo plazo de inclisirán en participantes con hipercolesterolemia familiar heterocigótica o hipercolesterolemia familiar homocigótica que hayan finalizado los estudios para adolescentes ORION-16 u ORION-13.,Seguridad y si es tolerable a largo plazo del medicamento inclisirán en participantes con hipercolesterolemia familiar (niveles altos de colesterol hereditario). Puede ser heterocigótica (heredada del padre o la madre) u homocigótica (heredada de ambos). Estos pacientes habrán finalizado los estudios para adolescentes ORION-16 u ORION-13.,Seguridad y tolerabilidad a largo plazo de inclisirán en participantes con hipercolesterolemia familiar heterocigótica (genética) o hipercolesterolemia familiar homocigótica (genética). Estos participantes habrán finalizado los estudios para adolescentes ORION-16 u ORION-13.
Estudio abierto para evaluar la seguridad a largo plazo de BCX9930 en monoterapia en sujetos con hemoglobinuria paroxística nocturna que habían recibido previamente BCX9930 en un estudio promovido por BioCryst,Estudio de investigación clínica para evaluar la seguridad a largo plazo del fármaco BCX9930 en tratamiento único. Se estudiará en sujetos con hemoglobinuria paroxística nocturna que habían recibido previamente BCX9930 en un estudio promovido por BioCryst. La hemoglobinuria paroxística nocturna es un trastorno de la sangre que afecta a los glóbulos rojos.,Estudio de investigación clínica para evaluar la seguridad a largo plazo de BCX9930 en tratamiento único. Se estudiará en sujetos con hemoglobinuria paroxística nocturna (trastorno del hemoglobina que causa episodios de sangrado nocturno). Estos pacientes habrán recibido previamente BCX9930 en un estudio promovido por BioCryst
"Estudio Fase 2 Multicéntrico de extensión abierto para observar la eficacia, seguridad y tolerabilidad a largo plazo de la administración de ABT-494 en pacientes con Enfermedad de Crohn.","Estudio para observar la eficacia y seguridad a largo plazo de la administración de ABT-494, y si se tolera bien. Es un ensayo en fase 2, en varios centros, de extensión de otro estudio, en pacientes con enfermedad de Crohn.","Estudio de investigación clínica de extensión en varios centros para observar la eficacia, seguridad y tolerabilidad a largo plazo de la administración de ABT-494. Se estudiará en pacientes con Enfermedad de Crohn."
"Un acontecimiento adverso (AA) continuo, que incluye una anormalidad de laboratorio u otra toxicidad inaceptable que, a juicio del investigador, compromete la capacidad del sujeto para continuar los procedimientos específicos del estudio o se considera que no es lo mejor para el sujeto continuar o la evaluación de riesgo-beneficio ya no está a favor del tratamiento continuo del sujeto.","Un acontecimiento adverso continuo que incluye una anormalidad de laboratorio u otra toxicidad (reacción adversa) inaceptable. Dicho acontecimiento compromete, según el investigador, la capacidad del sujeto para continuar los procedimientos específicos del estudio. O bien, el investigador considera que continuar no es lo mejor para el sujeto o que la evaluación de riesgos y beneficios ya no compensa el tratamiento continuo del sujeto.","Un acontecimiento adverso (AA) continuo, que incluye una anomalía de laboratorio u otra toxicidad inaceptable. Este acontecimiento puede ser el caso de una anormalidad de laboratorio, de otra toxicidad que no se tolera bien. Según el investigador, este acontecimiento compromete la capacidad del sujeto para continuar los procedimientos específicos del estudio. O puede ser que no es lo mejor para el sujeto continuar, o que no es lo mejor para continuar el tratamiento continuo del sujeto."
"Estudio de fase II con tres brazos de control: Lurbinectedin (PM01183) solo, o en combinación con gemcitabina o docetaxel solo en el tratamiento en segunda línea de cáncer de pulmón no microcítico no resecable.","Estudio de investigación clínica de seguridad y eficacia con tres opciones de tratamiento: Lurbinectedin (PM01183) solo, o en combinación con gemcitabina o docetaxel solo. Se aplicará en el tratamiento en segunda línea (aplicado después del tratamiento inicial) de cáncer de pulmón de células no pequeñas y no operable.","Estudio de investigación clínico con tres grupos de tratamiento. Estudio de fase II con control. Lurbinectedin (PM01183) solo, o en combinación con gemcitabina o docetaxel solo en el tratamiento en segunda línea de cáncer de pulmón no microcítico (cáncer de pulmón sin células pequeñas) no resecable."
Utilidad de la canagliflozina (CANA) en el control de la hiperpotasemia de los pacientes con enfermedad renal crónica estadio 3 secundaria a nefropatía diabética: un ensayo clínico aleatorizado de bajo nivel de intervención,Ensayo clínico de bajo nivel de intervención. Estudiará si la canagliflozina es útil para controlar la hiperpotasemia (niveles altos de potasio en sangre). Se evaluará en pacientes con enfermedad renal crónica estadio 3 (pérdida leve o grave de la función renal) debido a enfermedad del riñón por diabetes.,Utilidad de la canagliflozina (CANA) en control de la hiperpotasemia (altas concentraciones de potasio en la sangre). Se estudiará en pacientes con enfermedad renal crónica estadio 3 secundaria a nefropatía diabética (enfermedad de la enfermedad de la diabetes y la enfermedad de la próstata). Estos pacientes tienen enfermedad renal avanzada y potasio alto en la sangre.
"Participantes (incluidos los que reciben un régimen de diálisis peritoneal estable durante un mínimo de 2 meses) que requieren tratamiento a largo plazo para la hiperpotasemia (hiperpotasemia crónica) en la cohorte de edad ≥ 2 años, y participantes que requieren tratamiento a corto o largo plazo para la hiperpotasemia (hiperpotasemia aguda y crónica) en la cohorte de edad < 2 años.",Participantes que requieren tratamiento a largo plazo para los niveles altos de potasio en sangre crónicos (grupo de edad superior o igual a 2 años). Se incluyen los que reciben diálisis peritoneal estable durante mínimo 2 meses. La diálisis peritoneal es la depuración de la sangre usando la membrana que recubre el interior del abdomen. También se incluyen participantes que requieren tratamiento a corto o largo plazo para los niveles altos de potasio en sangre (agudos y crónicos) en el grupo inferior a 2 años.,Participantes que requieren tratamiento a largo plazo para la hiperpotasemia (hiperpotasemia crónica). Participantes que requieren tratamiento a corto o largo plazo para la hiperpotasemia (hiperpotasemia aguda y crónica) en la cohorte de edad ≥ 2 años. Participantes que requieren tratamiento a largo plazo para la hiperpotasemia (hiperpotasemia crónica) en la cohorte de edad < 2 años.
